y_true,pred_argmax,pred_threshold,p_non_violence,p_violence,p_weapon
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.74324507,0.090531655,0.16622327
2,0,0,0.60032296,0.008419702,0.39125732
2,0,0,0.5723902,0.0011511712,0.42645863
2,0,0,0.57874846,0.0013552618,0.41989625
2,0,0,0.57869065,0.0017455689,0.41956383
2,0,0,0.5794601,0.002116452,0.4184234
2,0,0,0.5823317,0.0024847512,0.41518357
2,0,0,0.58896756,0.0030032187,0.40802914
2,0,0,0.5977404,0.0036917494,0.39856777
2,0,0,0.6050289,0.004444395,0.39052662
2,0,0,0.61099344,0.00516795,0.3838386
2,0,0,0.6156563,0.005787512,0.37855616
2,0,0,0.61772555,0.006370022,0.3759044
2,0,0,0.6207238,0.007603943,0.37167236
2,0,0,0.62865996,0.011367261,0.3599727
2,0,0,0.51744854,0.0011158222,0.48143563
2,0,0,0.5010601,0.00053891126,0.49840096
2,2,0,0.49791464,0.0004208024,0.50166464
2,2,0,0.4930862,0.00050576916,0.50640804
2,2,0,0.48069307,0.00085685024,0.51845014
2,2,0,0.4659649,0.0009395562,0.5330955
2,2,0,0.4563137,0.0008990151,0.54278725
2,2,0,0.45604032,0.0013256868,0.54263395
2,2,0,0.45679542,0.0011014444,0.5421031
2,2,0,0.4538415,0.00062841614,0.5455301
2,2,0,0.44557536,0.0005463304,0.5538783
2,2,0,0.43796474,0.0005171209,0.5615182
2,2,0,0.4404488,0.0005797491,0.55897146
2,2,0,0.44745758,0.0005926231,0.55194974
2,2,0,0.4553,0.0004626392,0.5442374
2,2,0,0.45145613,0.00036047853,0.54818344
2,2,0,0.4552884,0.0003024991,0.5444091
2,2,0,0.393831,0.0001564444,0.6060125
2,2,2,0.30080652,4.2536063e-05,0.6991509
2,2,2,0.24043015,1.8306517e-05,0.7595515
2,2,2,0.22538981,1.4626672e-05,0.7745956
2,2,2,0.21556841,1.3064505e-05,0.7844185
2,2,2,0.20787944,1.1886802e-05,0.79210865
2,2,2,0.20409213,1.1193407e-05,0.7958967
2,2,2,0.20533411,1.1139696e-05,0.7946547
2,2,2,0.21005546,1.159396e-05,0.7899329
2,2,2,0.21913956,1.315322e-05,0.7808474
2,2,2,0.22007862,1.3843384e-05,0.7799075
2,2,2,0.20619829,1.18980315e-05,0.7937898
2,2,2,0.1895208,1.000114e-05,0.81046915
2,2,2,0.1805418,1.0380234e-05,0.8194478
2,2,2,0.1787598,9.704271e-06,0.82123053
2,2,2,0.1886902,5.297154e-06,0.81130445
2,2,2,0.20359093,5.218704e-06,0.7964039
2,2,2,0.20176315,5.217593e-06,0.7982316
2,2,2,0.1970908,5.072119e-06,0.8029041
2,2,2,0.19945417,5.3335343e-06,0.80054045
2,2,2,0.197334,5.42417e-06,0.8026606
2,2,2,0.19661067,5.66775e-06,0.80338365
2,2,2,0.20028271,6.2765807e-06,0.79971105
2,2,2,0.20010753,6.7825513e-06,0.79988563
2,2,2,0.19336902,6.6702423e-06,0.8066243
2,2,2,0.16640453,5.536109e-06,0.8335899
2,2,2,0.14505251,5.1993393e-06,0.85494226
2,2,2,0.13340078,4.9632717e-06,0.86659425
2,2,2,0.14251295,6.060162e-06,0.857481
2,2,2,0.16957474,8.413212e-06,0.83041686
2,2,2,0.22234857,1.4875928e-05,0.7776366
2,2,2,0.24909507,1.6104223e-05,0.75088876
2,2,2,0.25842184,2.0799067e-05,0.7415574
2,2,2,0.26614153,2.4099561e-05,0.7338343
2,2,2,0.27484128,2.7258066e-05,0.7251315
2,2,2,0.2858271,3.000968e-05,0.7141428
2,2,2,0.2950863,3.0916282e-05,0.7048828
2,2,2,0.2997301,2.954822e-05,0.7002404
2,2,2,0.30271173,3.565258e-05,0.69725263
2,2,2,0.30884743,5.4334796e-05,0.6910982
2,2,2,0.33900982,0.000110798435,0.6608794
2,2,0,0.397771,0.00051065587,0.60171837
2,2,0,0.37176636,0.0002716191,0.62796205
2,2,2,0.31551784,0.00013202846,0.68435013
2,2,2,0.30270305,0.00011473726,0.6971822
2,2,2,0.29965875,0.00011126168,0.70022994
2,2,2,0.30351758,0.0001120389,0.69637036
2,2,2,0.30105352,7.583283e-05,0.6988707
2,2,2,0.29998773,7.159934e-05,0.6999407
2,2,2,0.29337636,7.32243e-05,0.7065504
2,2,2,0.28738037,8.684977e-05,0.7125329
2,2,2,0.27834553,8.7480876e-05,0.721567
2,2,2,0.2748069,0.000107703876,0.7250854
2,2,2,0.27466112,0.00011211586,0.7252267
2,2,2,0.28532737,0.0001509416,0.7145217
2,2,2,0.28365722,0.00011505793,0.71622765
2,2,2,0.2756981,7.765473e-05,0.72422427
2,2,2,0.29455885,8.7776105e-05,0.7053534
2,2,2,0.31369594,0.00014039315,0.6861637
2,2,2,0.3331965,0.00016740077,0.66663617
2,2,2,0.34214887,0.00018281529,0.6576683
2,2,0,0.35730568,0.00016173458,0.6425325
2,2,0,0.3517761,0.00014022816,0.6480837
2,2,0,0.37205997,0.00020560603,0.62773436
2,2,0,0.36967272,0.00016083056,0.6301664
2,2,0,0.35449943,0.000121832265,0.6453787
2,2,2,0.3386303,8.6472166e-05,0.6612832
2,2,2,0.3034789,7.735559e-05,0.69644374
2,2,2,0.29343337,0.0001145834,0.706452
2,2,2,0.2923546,0.00015627324,0.7074891
2,2,2,0.30230862,0.00014839375,0.6975429
2,2,2,0.27636367,8.002112e-05,0.7235563
2,2,2,0.28471458,8.806193e-05,0.7151974
2,2,2,0.26642025,5.7952457e-05,0.7335218
2,2,2,0.2632293,3.8697064e-05,0.73673195
2,2,2,0.26164934,3.6401227e-05,0.7383142
2,2,2,0.26018724,3.8409336e-05,0.73977435
2,2,2,0.26754987,4.9572624e-05,0.73240054
2,2,2,0.27764422,8.202311e-05,0.72227377
2,2,2,0.29022506,0.00013548283,0.70963943
2,2,2,0.34790784,0.00030166438,0.65179056
2,2,0,0.3727912,0.00041450167,0.6267943
2,2,2,0.34966403,0.00020860712,0.6501273
2,2,2,0.3263008,0.00010783027,0.6735914
2,2,2,0.2906533,5.164992e-05,0.7092951
2,2,2,0.2769926,4.8746166e-05,0.7229587
2,2,2,0.28653085,7.644714e-05,0.7133927
2,2,2,0.29900637,0.00010677008,0.7008868
2,2,2,0.29971015,0.00011254048,0.7001774
2,2,2,0.29615113,0.00013041594,0.7037184
2,2,2,0.28840956,0.00016235886,0.7114281
2,2,2,0.2938286,0.00020475934,0.7059666
2,2,2,0.31116202,0.00020837871,0.6886296
2,2,2,0.30700973,0.00014413062,0.6928462
2,2,2,0.3031694,0.0001339601,0.69669664
2,2,2,0.29925555,0.00013120945,0.7006132
2,2,2,0.28821808,9.45632e-05,0.7116873
2,2,2,0.29532355,7.6480086e-05,0.7045999
2,2,2,0.28078124,3.1020143e-05,0.7191877
2,2,2,0.26523972,1.841141e-05,0.7347419
2,2,2,0.23983511,1.1720353e-05,0.7601532
2,2,2,0.212755,7.797491e-06,0.7872372
2,2,2,0.2086489,7.5711596e-06,0.79134357
2,2,2,0.19630007,6.9595185e-06,0.80369294
2,2,2,0.1880137,6.637491e-06,0.81197965
2,2,2,0.19136612,6.587181e-06,0.80862737
2,2,2,0.19200087,7.4786562e-06,0.8079916
2,2,2,0.1853119,9.117798e-06,0.8146789
2,2,2,0.17523527,9.492478e-06,0.8247552
2,2,2,0.16405302,8.192931e-06,0.8359389
2,2,2,0.14471026,5.1044076e-06,0.85528463
2,2,2,0.13339034,3.7872471e-06,0.8666059
2,2,2,0.13245836,3.9719503e-06,0.8675377
2,2,2,0.14304353,4.515093e-06,0.856952
2,2,2,0.15383272,3.6181684e-06,0.8461637
2,2,2,0.14585103,3.594872e-06,0.8541454
2,2,2,0.1481826,3.4933894e-06,0.851814
2,2,2,0.1509806,3.460156e-06,0.84901595
2,2,2,0.15124145,3.4344168e-06,0.84875506
2,2,2,0.15030101,3.283145e-06,0.8496958
2,2,2,0.14895631,3.1285479e-06,0.85104054
2,2,2,0.14721707,3.3666859e-06,0.8527796
2,2,2,0.14322437,3.7065297e-06,0.85677195
2,2,2,0.11880497,2.450485e-06,0.88119256
2,2,2,0.10940957,2.7388762e-06,0.8905876
2,2,2,0.108021885,3.2551336e-06,0.89197475
2,2,2,0.108604036,3.8483918e-06,0.8913922
2,2,2,0.11031445,4.3038276e-06,0.88968116
2,2,2,0.111270964,4.5383176e-06,0.88872445
2,2,2,0.11204447,4.673318e-06,0.8879509
2,2,2,0.11210041,4.694787e-06,0.887895
2,2,2,0.11248026,4.642646e-06,0.88751507
2,2,2,0.11316007,4.6214886e-06,0.88683534
2,2,2,0.1135906,4.516266e-06,0.8864048
2,2,2,0.11386014,4.4009244e-06,0.8861354
2,2,2,0.11334094,4.7145318e-06,0.8866543
2,2,2,0.11719881,4.9773466e-06,0.8827962
2,2,2,0.12587968,5.394309e-06,0.87411493
2,2,2,0.134809,5.7618176e-06,0.86518526
2,2,2,0.14139031,6.4141923e-06,0.85860324
2,2,2,0.14679307,7.109798e-06,0.85319984
2,2,2,0.15332495,7.957239e-06,0.84666705
2,2,2,0.1597686,9.185226e-06,0.84022224
2,2,2,0.16224839,9.9983745e-06,0.8377417
2,2,2,0.16291429,1.0802001e-05,0.8370749
2,2,2,0.16476944,1.1494972e-05,0.8352191
2,2,2,0.16934127,1.2121301e-05,0.83064663
2,2,2,0.17286634,1.2505619e-05,0.82712114
2,2,2,0.18005665,1.393471e-05,0.81992936
2,2,2,0.1871011,1.7919025e-05,0.81288093
2,2,2,0.20154716,2.4135867e-05,0.7984287
2,2,2,0.22062135,3.4998226e-05,0.77934366
2,2,2,0.2444576,5.0083218e-05,0.7554923
2,2,2,0.26880988,6.986623e-05,0.7311202
2,2,2,0.29923648,0.00010291906,0.70066065
2,2,2,0.2508222,8.765629e-06,0.74916905
2,2,2,0.15606011,2.6058015e-06,0.8439373
2,2,2,0.12194848,2.029833e-06,0.87804955
2,2,2,0.11129213,2.074629e-06,0.88870573
2,2,2,0.10572458,2.179602e-06,0.8942733
2,2,2,0.10292534,2.4079372e-06,0.8970722
2,2,2,0.10262412,2.7180106e-06,0.8973732
2,2,2,0.10329075,2.9341722e-06,0.89670634
2,2,2,0.1038522,2.9426722e-06,0.8961448
2,2,2,0.103955045,2.8296809e-06,0.89604217
2,2,2,0.10339341,2.7515387e-06,0.89660376
2,2,2,0.102989905,2.8529155e-06,0.8970072
2,2,2,0.103041716,3.279623e-06,0.89695495
2,2,2,0.10281527,3.4245943e-06,0.89718133
2,2,2,0.10202051,3.3298343e-06,0.89797616
2,2,2,0.10105499,3.08093e-06,0.8989419
2,2,2,0.10304533,2.8797235e-06,0.8969518
2,2,2,0.108271055,2.9781852e-06,0.89172596
2,2,2,0.11582312,3.2890246e-06,0.88417363
2,2,2,0.12146441,3.4528007e-06,0.8785322
2,2,2,0.12202329,3.28422e-06,0.87797344
2,2,2,0.119858906,3.059061e-06,0.88013804
2,2,2,0.11651795,2.805809e-06,0.88347924
2,2,2,0.11399395,2.7008032e-06,0.88600326
2,2,2,0.11187309,2.8280913e-06,0.88812405
2,2,2,0.11219162,3.1772151e-06,0.8878052
2,2,2,0.1186849,3.885098e-06,0.8813112
2,2,2,0.1343525,5.348761e-06,0.86564213
2,2,2,0.15955272,6.9281996e-06,0.8404404
2,2,2,0.17042355,6.151426e-06,0.82957035
2,2,2,0.16724195,4.518123e-06,0.8327535
2,2,2,0.16894586,4.620476e-06,0.8310495
2,2,2,0.17523202,5.906752e-06,0.82476205
2,2,2,0.20137103,9.661842e-06,0.7986194
2,2,2,0.23030387,1.556501e-05,0.7696805
2,2,2,0.23223124,1.412989e-05,0.7677547
2,2,2,0.228096,1.4294613e-05,0.77188975
2,2,2,0.22050104,1.5879365e-05,0.7794831
2,2,2,0.22352476,1.7771717e-05,0.7764574
2,2,2,0.24071237,2.6664258e-05,0.75926095
2,2,2,0.14198445,3.8506437e-06,0.8580116
2,2,2,0.121274345,3.3451072e-06,0.87872225
2,2,2,0.123124436,3.820048e-06,0.8768717
2,2,2,0.12331793,3.902745e-06,0.87667817
2,2,2,0.12631422,4.0132477e-06,0.8736817
2,2,2,0.1281952,4.12074e-06,0.87180066
2,2,2,0.13344681,4.3263435e-06,0.86654884
2,2,2,0.1411157,4.5919555e-06,0.8588796
2,2,2,0.15043108,5.203608e-06,0.8495638
2,2,2,0.16066445,5.3064246e-06,0.83933026
2,2,2,0.16655245,5.124101e-06,0.83344245
2,2,2,0.16492347,4.8436614e-06,0.8350717
2,2,2,0.16078104,5.4888797e-06,0.83921343
2,2,2,0.16166735,7.999565e-06,0.8383246
2,2,2,0.19116199,1.5419535e-05,0.8088226
2,2,2,0.22426179,2.8604549e-05,0.77570957
2,2,2,0.28717577,6.675167e-05,0.7127574
2,2,2,0.30617446,9.1036214e-05,0.6937345
2,2,2,0.29479915,7.344831e-05,0.7051274
2,2,2,0.276786,6.241778e-05,0.72315156
2,2,2,0.26687518,5.306984e-05,0.7330718
2,2,2,0.266016,4.882073e-05,0.73393524
2,2,2,0.26811713,4.7206082e-05,0.73183566
2,2,2,0.2582633,4.6759636e-05,0.7416899
2,2,2,0.2542762,4.48983e-05,0.7456789
2,2,2,0.26213396,6.8433095e-05,0.73779756
2,2,2,0.279206,8.638146e-05,0.72070765
2,2,2,0.27298048,5.7421767e-05,0.7269621
2,2,2,0.2726926,4.9917024e-05,0.7272575
2,2,2,0.28785175,4.529484e-05,0.7121029
2,2,2,0.29121807,4.6991903e-05,0.7087349
2,2,2,0.29407558,5.250323e-05,0.7058719
2,2,2,0.2902047,4.756194e-05,0.70974773
2,2,2,0.28882667,3.8143142e-05,0.7111352
2,2,2,0.28871498,3.487611e-05,0.7112501
2,2,2,0.29779306,3.874373e-05,0.70216817
2,2,2,0.26919764,3.0046143e-05,0.7307723
2,2,2,0.23317894,2.5756362e-05,0.7667952
2,2,2,0.20278996,2.474912e-05,0.79718536
2,2,2,0.19489932,1.8704804e-05,0.80508196
2,2,2,0.20004292,1.9256579e-05,0.79993784
2,2,2,0.19190802,1.4129225e-05,0.8080778
2,2,2,0.1495957,6.21551e-06,0.8503981
2,2,2,0.14929122,5.71721e-06,0.8507031
2,2,2,0.15389153,5.2078176e-06,0.8461032
2,2,2,0.1582512,4.849494e-06,0.84174395
2,2,2,0.1518105,4.4993503e-06,0.84818506
2,2,2,0.14177409,4.1429535e-06,0.8582218
2,2,2,0.14235763,5.0481476e-06,0.8576374
2,2,2,0.14588146,7.5190114e-06,0.854111
2,2,2,0.18138747,1.9943616e-05,0.8185926
2,2,2,0.25088513,4.8205064e-05,0.74906665
2,2,2,0.31454968,8.4974774e-05,0.6853653
2,2,2,0.33490708,9.301242e-05,0.66499996
2,2,2,0.33443227,9.453655e-05,0.6654732
2,2,2,0.32093266,7.3460295e-05,0.6789939
2,2,2,0.31242773,7.433887e-05,0.687498
2,2,2,0.3123179,7.6180455e-05,0.6876059
2,2,2,0.31108734,8.3983236e-05,0.6888287
2,2,2,0.3197836,0.00014291408,0.68007344
2,2,0,0.36064458,0.00030618158,0.6390493
2,2,0,0.37327668,0.00025328854,0.62646997
2,2,0,0.35985193,5.681178e-05,0.6400912
2,2,0,0.38878697,8.2070634e-05,0.61113095
2,2,2,0.3068644,1.4426959e-05,0.69312114
2,2,2,0.27350172,7.640129e-06,0.7264906
2,2,2,0.26684642,1.0975024e-05,0.73314255
2,2,2,0.2695016,1.5647596e-05,0.73048276
2,2,2,0.256798,1.5773941e-05,0.7431863
2,2,2,0.26423866,1.9548928e-05,0.7357418
2,2,2,0.27476832,2.5051904e-05,0.7252066
2,2,2,0.25169772,1.646009e-05,0.74828583
2,2,2,0.24570988,1.4991891e-05,0.7542751
2,2,2,0.23761299,1.3859541e-05,0.76237303
2,2,2,0.23475842,1.36105455e-05,0.765228
2,2,2,0.23680778,1.3667293e-05,0.7631785
2,2,2,0.23785233,1.3920208e-05,0.7621337
2,2,2,0.23214197,1.3185425e-05,0.76784486
2,2,2,0.22580317,1.4151489e-05,0.77418274
2,2,2,0.22458853,1.8965637e-05,0.77539253
2,2,2,0.23605028,2.9710118e-05,0.76392007
2,2,2,0.25745213,4.637751e-05,0.7425015
2,2,2,0.2632093,4.2112835e-05,0.73674864
2,2,2,0.25715846,3.1904852e-05,0.7428097
2,2,2,0.24806163,2.934258e-05,0.7519091
2,2,2,0.2361662,2.5535059e-05,0.7638083
2,2,2,0.22652012,2.0658266e-05,0.77345926
2,2,2,0.24254234,2.7690374e-05,0.7574299
2,2,2,0.23721506,3.0029687e-05,0.7627549
2,2,2,0.2580534,4.5597128e-05,0.74190104
2,2,2,0.2660425,5.019884e-05,0.7339073
2,2,2,0.29961067,6.759559e-05,0.7003217
2,2,2,0.29543352,6.4994245e-05,0.70450145
2,2,2,0.30990592,0.00011830683,0.68997574
2,2,2,0.3096668,0.00010841457,0.6902247
2,2,2,0.29674998,0.00010749572,0.7031425
2,2,2,0.2969377,9.6980715e-05,0.7029654
2,2,2,0.2976793,9.076651e-05,0.7022299
2,2,2,0.30157304,7.831433e-05,0.69834864
2,2,2,0.30331582,9.964541e-05,0.6965845
2,2,2,0.3170247,0.00026876002,0.68270653
2,2,2,0.32665992,0.00076177233,0.6725783
2,2,2,0.3233177,0.0012805315,0.6754018
2,2,0,0.36601716,0.0014925622,0.6324902
2,2,0,0.39363283,0.0010650482,0.6053021
2,2,0,0.41108382,0.0013965672,0.58751965
2,2,0,0.41515782,0.001784729,0.58305746
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.74324507,0.090531655,0.16622327
0,0,0,0.5991358,0.008167439,0.3926967
0,0,0,0.61259365,0.007728198,0.37967816
0,0,0,0.612396,0.007921575,0.37968236
0,0,0,0.62146175,0.009042352,0.369496
0,0,0,0.6272524,0.009982148,0.36276543
0,0,0,0.6350781,0.010822623,0.3540992
0,0,0,0.6407832,0.011521472,0.34769532
0,0,0,0.6459258,0.0121490825,0.341925
0,0,0,0.6473385,0.012646192,0.34001526
0,0,0,0.64968324,0.012931069,0.33738568
0,0,0,0.64940554,0.01295495,0.3376395
0,0,0,0.648851,0.01309483,0.33805424
0,0,0,0.64874643,0.013536757,0.3377168
0,0,0,0.6499907,0.014414162,0.3355952
0,0,0,0.6498631,0.0152403945,0.3348965
0,0,0,0.63280404,0.011074988,0.35612094
0,0,0,0.6750215,0.030626329,0.29435205
0,0,0,0.6796185,0.035965633,0.28441584
0,0,0,0.6839699,0.039508145,0.27652192
0,0,0,0.69016695,0.043215055,0.26661798
0,0,0,0.69544446,0.046400324,0.2581553
0,0,0,0.70013773,0.051503703,0.24835852
0,0,0,0.7002864,0.055688355,0.24402525
0,0,0,0.7022739,0.058736105,0.23899
0,0,0,0.70498663,0.064141884,0.2308714
0,0,0,0.7126705,0.0695229,0.21780658
0,0,0,0.71818477,0.06989436,0.2119209
0,0,0,0.7254439,0.072238825,0.20231733
0,0,0,0.7267584,0.070222385,0.20301923
0,0,0,0.56255007,0.0027258964,0.434724
0,0,0,0.5954048,0.008167807,0.39642742
0,0,0,0.58474976,0.008861619,0.40638858
0,0,0,0.57774514,0.007992763,0.41426218
0,0,0,0.5750014,0.008206728,0.41679186
0,0,0,0.5853664,0.010486322,0.40414727
0,0,0,0.5925915,0.012566321,0.39484215
0,0,0,0.5984756,0.013371185,0.38815325
0,0,0,0.60285246,0.014856155,0.38229147
0,0,0,0.618178,0.019944668,0.3618773
0,0,0,0.60093117,0.013529059,0.3855397
0,0,0,0.5972834,0.012390082,0.39032644
0,0,0,0.5977614,0.01261435,0.38962424
0,0,0,0.5992899,0.013585812,0.3871243
0,0,0,0.6056942,0.015653985,0.37865186
0,0,0,0.60726523,0.015151293,0.3775834
0,0,0,0.6267191,0.018873598,0.35440728
0,0,0,0.61000013,0.011924228,0.3780756
0,0,0,0.6840691,0.039538525,0.27639243
0,0,0,0.69026726,0.043244053,0.2664887
0,0,0,0.6955512,0.046435874,0.25801292
0,0,0,0.7002489,0.051540647,0.24821046
0,0,0,0.7003927,0.055732206,0.24387506
0,0,0,0.7023751,0.058777153,0.23884773
0,0,0,0.7050794,0.06420323,0.23071742
0,0,0,0.71277475,0.06952872,0.21769652
0,0,0,0.7182887,0.069897905,0.2118134
0,0,0,0.7255184,0.072235666,0.20224594
0,0,0,0.7268159,0.070230365,0.20295376
0,0,0,0.7171436,0.064246364,0.21861003
0,0,0,0.71678495,0.061150376,0.22206467
0,0,0,0.64327043,0.02237714,0.33435243
0,0,0,0.6200189,0.015646726,0.3643344
0,0,0,0.6035356,0.011867852,0.3845965
0,0,0,0.60891503,0.01276753,0.37831748
